batch_id,machine_id,timestamp,temperature,humidity,pressure,vibration,compression_force,ph,operator_log,supervisor_review,cleaning_verification,deviation_reason,maintenance_history,quality_result
BATCH-002,M-03,2026-01-02 11:00:00,22.44,42.72,1.199,0.268,9.02,7.12,Complete,Reviewed,Verified,Not applicable,Routine maintenance current,Pass
BATCH-002,M-03,2026-01-02 11:30:00,22.14,40.33,1.123,0.409,9.06,6.98,Complete,Reviewed,Verified,Not applicable,Routine maintenance current,Pass
BATCH-002,M-03,2026-01-02 12:00:00,22.18,41.06,1.2,0.253,9.5,6.96,Complete,Reviewed,Verified,Not applicable,Routine maintenance current,Pass
BATCH-002,M-03,2026-01-02 12:30:00,22.68,39.67,1.245,0.269,8.92,7.04,Complete,Reviewed,Verified,Not applicable,Routine maintenance current,Pass
BATCH-002,M-03,2026-01-02 13:00:00,22.97,42.89,1.204,0.346,8.87,7.02,Complete,Reviewed,Verified,Not applicable,Routine maintenance current,Pass
BATCH-002,M-03,2026-01-02 13:30:00,22.32,37.31,1.379,0.383,9.35,6.92,Complete,Reviewed,Verified,Not applicable,Routine maintenance current,Pass
BATCH-003,M-04,2026-01-03 08:00:00,22.54,39.8,1.116,0.281,9.21,7.2,Complete,Reviewed,Verified,,Routine maintenance current,Pass
BATCH-003,M-04,2026-01-03 08:30:00,22.75,42.12,1.234,0.325,8.77,7.21,Complete,Reviewed,Verified,,Routine maintenance current,Pass
BATCH-003,M-04,2026-01-03 09:00:00,22.46,43.56,1.264,0.337,9.03,7.1,Complete,Reviewed,Verified,,Routine maintenance current,Pass
BATCH-003,M-04,2026-01-03 09:30:00,22.95,43.94,1.171,0.26,9.04,7.05,Complete,Reviewed,Verified,,Routine maintenance current,Pass
BATCH-003,M-04,2026-01-03 10:00:00,22.54,40.84,1.248,0.182,8.96,6.72,Complete,Reviewed,Verified,,Routine maintenance current,Pass
BATCH-003,M-04,2026-01-03 10:30:00,22.35,45.91,1.193,0.256,8.73,7.14,Complete,Reviewed,Verified,,Routine maintenance current,Pass
BATCH-003,M-04,2026-01-03 11:00:00,22.44,45.93,1.29,0.406,9.12,7.32,Complete,Reviewed,Verified,,Routine maintenance current,Pass
BATCH-003,M-04,2026-01-03 11:30:00,22.2,48.66,1.298,0.294,8.59,7.05,Complete,Reviewed,Verified,,Routine maintenance current,Pass
BATCH-003,M-04,2026-01-03 12:00:00,22.04,52.36,1.183,0.294,8.77,7.03,Complete,Reviewed,Verified,,Routine maintenance current,Pass
BATCH-003,M-04,2026-01-03 12:30:00,22.57,53.23,1.322,0.441,8.8,7.08,Complete,Reviewed,Verified,,Routine maintenance current,Pass
BATCH-003,M-04,2026-01-03 13:00:00,22.1,53.21,1.207,0.359,8.9,7.09,Complete,Reviewed,Verified,,Routine maintenance current,Pass
BATCH-003,M-04,2026-01-03 13:30:00,22.27,55.11,1.364,0.376,9.21,7.02,Complete,Reviewed,Verified,,Routine maintenance current,Pass
